train_data,test_data,cnn_loss,mlp_loss,cnn_accuracy,mlp_accuracy
speaker1,speaker1,0.131,0.142,0.97,0.958
speaker1,speaker2,11.885,9.029,0.106,0.106
speaker1,speaker3,4.642,2.647,0.439,0.47
speaker1,speaker4,10.255,6.913,0.182,0.258
speaker1,speaker5,3.214,3.641,0.6,0.558
speaker1,speaker6,13.157,8.106,0.164,0.139
speaker1,all_speakers,7.023,4.956,0.429,0.43
all_male_speakers,speaker1,0.075,0.161,0.976,0.958
all_male_speakers,speaker2,0.335,0.347,0.924,0.894
all_male_speakers,speaker3,0.1,0.102,0.977,0.985
all_male_speakers,speaker4,0.231,0.433,0.932,0.909
all_male_speakers,speaker5,0.049,0.12,0.97,0.976
all_male_speakers,speaker6,11.315,11.646,0.273,0.261
all_male_speakers,all_speakers,2.217,2.339,0.831,0.819
all_speakers,speaker1,0.125,0.157,0.958,0.964
all_speakers,speaker2,0.204,0.338,0.932,0.894
all_speakers,speaker3,0.097,0.113,0.977,0.962
all_speakers,speaker4,0.257,0.418,0.932,0.864
all_speakers,speaker5,0.067,0.039,0.994,0.994
all_speakers,speaker6,1.569,2.247,0.715,0.624
all_speakers,all_speakers,0.409,0.581,0.915,0.881
