train_data,test_speaker,cnn_loss,cnn_accuracy
speaker1,speaker1,0.056,0.994
speaker1,speaker2,10.015,0.167
speaker1,speaker3,4.832,0.341
speaker1,speaker4,8.05,0.197
speaker1,speaker5,2.526,0.618
speaker1,speaker6,23.892,0.145
all_male_speakers,speaker1,0.062,0.994
all_male_speakers,speaker2,0.252,0.962
all_male_speakers,speaker3,0.092,0.977
all_male_speakers,speaker4,0.846,0.909
all_male_speakers,speaker5,0.028,0.982
all_male_speakers,speaker6,10.637,0.333
all_speakers,speaker1,0.058,0.988
all_speakers,speaker2,0.153,0.947
all_speakers,speaker3,0.085,0.985
all_speakers,speaker4,0.561,0.909
all_speakers,speaker5,0.015,0.988
all_speakers,speaker6,2.144,0.679
